phi\theta,0,5,10,15,20,25,30,35,40,45,50,55,60,65,70,75,80,85,90
0,7.57833578e-04,7.47513017e-04,7.24699682e-04,6.90236958e-04,6.45454637e-04,5.92083238e-04,5.41756313e-04,4.76091195e-04,4.15756163e-04,3.46464285e-04,2.84530031e-04,2.20180939e-04,1.64837987e-04,1.15136137e-04,7.22282325e-05,3.89463704e-05,1.56122685e-05,3.51159704e-06,2.60142067e-06
10,5.18282095e-04,5.10367748e-04,4.94086227e-04,4.77721492e-04,4.46030023e-04,4.08417783e-04,3.66274193e-04,3.26445032e-04,2.78961178e-04,2.35491451e-04,1.90239502e-04,1.47632000e-04,1.09363723e-04,7.53085076e-05,4.62826699e-05,2.39440603e-05,9.27038278e-06,2.09426471e-06,2.89585195e-06
20,2.99602091e-04,2.94477079e-04,2.88788434e-04,2.74324697e-04,2.55831686e-04,2.33939806e-04,2.12503896e-04,1.85800354e-04,1.59269240e-04,1.32736073e-04,1.07441784e-04,8.19272666e-05,5.99329991e-05,4.05878428e-05,2.45662722e-05,1.24871990e-05,4.59647179e-06,1.40234382e-06,2.84769008e-06
30,1.34098602e-04,1.31513996e-04,1.26978544e-04,1.20560172e-04,1.13688661e-04,1.03904748e-04,9.29237690e-05,8.20879378e-05,6.97237830e-05,5.80916717e-05,4.66311015e-05,3.54676531e-05,2.54641545e-05,1.69616947e-05,1.00701651e-05,5.04197437e-06,2.03970990e-06,1.18529348e-06,2.45381107e-06
40,4.07093971e-05,3.98324353e-05,3.84337079e-05,3.65119100e-05,3.40880487e-05,3.14354785e-05,2.81607990e-05,2.48137197e-05,2.10931096e-05,1.75118840e-05,1.40030607e-05,1.05941280e-05,7.64331049e-06,5.13588953e-06,3.16834728e-06,1.81858274e-06,1.13678189e-06,1.14599578e-06,1.84942485e-06
50,9.08896126e-06,8.91015157e-06,8.57568576e-06,8.12510216e-06,7.53411936e-06,6.86130608e-06,6.15367816e-06,5.39880576e-06,4.65770241e-06,3.93391946e-06,3.24787821e-06,2.61982913e-06,2.06960626e-06,1.61573257e-06,1.27419384e-06,1.05730570e-06,9.75551679e-07,1.03333122e-06,1.22424586e-06
60,5.23276418e-06,5.14205938e-06,4.88690014e-06,4.51021505e-06,4.10567417e-06,3.63720935e-06,3.21640159e-06,2.80945533e-06,2.47047684e-06,2.17668270e-06,1.92386977e-06,1.70619394e-06,1.51854788e-06,1.37479912e-06,1.23982038e-06,1.13113455e-06,1.07115084e-06,1.02808992e-06,1.01614890e-06
70,9.07021286e-06,9.09260510e-06,9.01000318e-06,8.78074726e-06,8.46832621e-06,8.13609974e-06,7.71287865e-06,7.29163143e-06,6.77208759e-06,6.25574401e-06,5.69319817e-06,5.09001940e-06,4.45850642e-06,3.81703103e-06,3.18848853e-06,2.59850676e-06,2.07967552e-06,1.65268297e-06,1.32879252e-06
80,4.06214801e-05,4.09889736e-05,4.08635490e-05,4.02534728e-05,3.95327110e-05,3.79572699e-05,3.59020781e-05,3.37800610e-05,3.10067028e-05,2.79297082e-05,2.47226291e-05,2.13157752e-05,1.78214141e-05,1.43647145e-05,1.10770294e-05,8.11500737e-06,5.47375858e-06,3.47120510e-06,2.04885934e-06
90,1.33910251e-04,1.34532935e-04,1.33229616e-04,1.31713418e-04,1.26705639e-04,1.19993891e-04,1.13330811e-04,1.03627354e-04,9.42753079e-05,8.25966183e-05,7.16596652e-05,6.03867965e-05,4.91421421e-05,3.83074668e-05,2.77543031e-05,1.92836062e-05,1.17971509e-05,6.33537779e-06,2.77647870e-06
100,2.99337977e-04,3.04158421e-04,2.99814556e-04,2.90912889e-04,2.77769149e-04,2.60815636e-04,2.44471672e-04,2.21239773e-04,1.99383379e-04,1.72602181e-04,1.48015918e-04,1.23072702e-04,9.85637660e-05,7.38857838e-05,5.30375727e-05,3.51811412e-05,2.01574701e-05,9.57230418e-06,3.14789520e-06
110,5.18008054e-04,5.17348922e-04,5.16925385e-04,4.99547408e-04,4.74699014e-04,4.43303530e-04,4.13738964e-04,3.71935429e-04,3.33308859e-04,2.86249578e-04,2.43670985e-04,1.97011622e-04,1.55996191e-04,1.17452193e-04,8.20768218e-05,5.29079412e-05,2.88262699e-05,1.23808938e-05,3.20665493e-06
120,7.57628262e-04,7.55117822e-04,7.40009637e-04,7.12999214e-04,6.75211433e-04,6.40012657e-04,5.84236339e-04,5.22736023e-04,4.66391437e-04,3.98235756e-04,3.37026438e-04,2.75846618e-04,2.12246136e-04,1.57986799e-04,1.09953961e-04,6.77287082e-05,3.61027029e-05,1.38466625e-05,2.87690120e-06
130,9.66830521e-04,9.61821391e-04,9.40553791e-04,9.03994405e-04,8.53695362e-04,7.91680209e-04,7.34645630e-04,6.54756984e-04,5.82287287e-04,4.94751252e-04,4.16767582e-04,3.32117076e-04,2.58771523e-04,1.88142662e-04,1.29351222e-04,7.78721339e-05,3.98727692e-05,1.39800611e-05,2.40245178e-06
140,1.10468036e-03,1.09700448e-03,1.07067286e-03,1.02685971e-03,9.67431762e-04,8.94804510e-04,8.28284183e-04,7.35808720e-04,6.52226661e-04,5.51839946e-04,4.62728743e-04,3.66529143e-04,2.83523779e-04,2.05376769e-04,1.36293245e-04,8.19940610e-05,3.94567219e-05,1.28959877e-05,1.98561417e-06
150,1.14523945e-03,1.13534162e-03,1.10612087e-03,1.05884521e-03,1.00435974e-03,9.37358898e-04,8.48025522e-04,7.58008075e-04,6.63532775e-04,5.59287728e-04,4.66717456e-04,3.75437333e-04,2.82255009e-04,2.02846331e-04,1.35590988e-04,7.80501311e-05,3.60344141e-05,1.06831130e-05,1.76955665e-06
160,1.10488123e-03,1.09348112e-03,1.06349183e-03,1.01617109e-03,9.53487529e-04,8.77970705e-04,8.08494264e-04,7.14157791e-04,6.28622995e-04,5.27798369e-04,4.38394117e-04,3.43303458e-04,2.61605580e-04,1.85644539e-04,1.19690790e-04,6.87373896e-05,3.03730264e-05,8.13365276e-06,1.87196511e-06
170,9.67200183e-04,9.55617210e-04,9.27882168e-04,8.85101579e-04,8.29005291e-04,7.61821695e-04,6.99496968e-04,6.16245489e-04,5.29984610e-04,4.52127098e-04,3.73567049e-04,2.90832188e-04,2.19788561e-04,1.53302476e-04,9.93050546e-05,5.44522066e-05,2.34273707e-05,5.56423598e-06,2.19443753e-06
180,7.58099646e-04,7.47774855e-04,7.24952505e-04,6.90476175e-04,6.45676144e-04,5.92283762e-04,5.41935937e-04,4.76245632e-04,4.15886709e-04,3.46569369e-04,2.84611969e-04,2.20240578e-04,1.64878406e-04,1.15160199e-04,7.22389002e-05,3.89479792e-05,1.56092104e-05,3.50808558e-06,2.60204508e-06
