system,series,anchor_hybridization,n,energy_eV,transmission
OPA2,OPA,sp,2,-15.14726,1.38418585e-06
OPA2,OPA,sp,2,-15.13726,1.96756488e-06
OPA2,OPA,sp,2,-15.12726,2.70034906e-06
OPA2,OPA,sp,2,-15.11726,3.61160829e-06
OPA2,OPA,sp,2,-15.10726,4.73816113e-06
OPA2,OPA,sp,2,-15.09726,6.12671245e-06
OPA2,OPA,sp,2,-15.08726,7.83674159e-06
OPA2,OPA,sp,2,-15.07726,9.94445084e-06
OPA2,OPA,sp,2,-15.06726,1.25482607e-05
OPA2,OPA,sp,2,-15.05726,1.57766779e-05
OPA2,OPA,sp,2,-15.04726,1.98001410e-05
OPA2,OPA,sp,2,-15.03726,2.48507776e-05
OPA2,OPA,sp,2,-15.02726,3.12637608e-05
OPA2,OPA,sp,2,-15.01726,3.96183459e-05
OPA2,OPA,sp,2,-15.00726,5.19837165e-05
OPA2,OPA,sp,2,-14.99726,1.74098013e-01
OPA2,OPA,sp,2,-14.98726,8.23096306e-05
OPA2,OPA,sp,2,-14.97726,1.02689957e-04
OPA2,OPA,sp,2,-14.96726,1.32726918e-04
OPA2,OPA,sp,2,-14.95726,1.74291916e-04
OPA2,OPA,sp,2,-14.94726,2.32623890e-04
OPA2,OPA,sp,2,-14.93726,3.16562135e-04
OPA2,OPA,sp,2,-14.92726,4.41311252e-04
OPA2,OPA,sp,2,-14.91726,6.34365143e-04
OPA2,OPA,sp,2,-14.90726,9.43227272e-04
OPA2,OPA,sp,2,-14.89726,1.51294088e-03
OPA2,OPA,sp,2,-14.88726,2.60074407e-03
OPA2,OPA,sp,2,-14.87726,5.09450710e-03
OPA2,OPA,sp,2,-14.86726,1.26381630e-02
OPA2,OPA,sp,2,-14.85726,5.49836627e-02
OPA2,OPA,sp,2,-14.84726,9.82520567e-01
OPA2,OPA,sp,2,-14.83726,5.81360153e-02
OPA2,OPA,sp,2,-14.82726,1.72237149e-02
OPA2,OPA,sp,2,-14.81726,8.59139514e-03
OPA2,OPA,sp,2,-14.80726,5.36846703e-03
OPA2,OPA,sp,2,-14.79726,3.80471068e-03
OPA2,OPA,sp,2,-14.78726,2.92281489e-03
OPA2,OPA,sp,2,-14.77726,2.37719127e-03
OPA2,OPA,sp,2,-14.76726,2.01224794e-03
OPA2,OPA,sp,2,-14.75726,1.76019458e-03
OPA2,OPA,sp,2,-14.74726,1.57970973e-03
OPA2,OPA,sp,2,-14.73726,1.44787333e-03
OPA2,OPA,sp,2,-14.72726,1.35067586e-03
OPA2,OPA,sp,2,-14.71726,1.27917577e-03
OPA2,OPA,sp,2,-14.70726,1.22747729e-03
OPA2,OPA,sp,2,-14.69726,1.19160468e-03
OPA2,OPA,sp,2,-14.68726,1.16885193e-03
OPA2,OPA,sp,2,-14.67726,1.15742213e-03
OPA2,OPA,sp,2,-14.66726,1.15648466e-03
OPA2,OPA,sp,2,-14.65726,1.18010511e-03
OPA2,OPA,sp,2,-14.64726,1.18392142e-03
OPA2,OPA,sp,2,-14.63726,1.20481968e-03
OPA2,OPA,sp,2,-14.62726,1.23773312e-03
OPA2,OPA,sp,2,-14.61726,1.27989066e-03
OPA2,OPA,sp,2,-14.60726,1.33158583e-03
OPA2,OPA,sp,2,-14.59726,1.39353175e-03
OPA2,OPA,sp,2,-14.58726,1.46672710e-03
OPA2,OPA,sp,2,-14.57726,1.55246323e-03
OPA2,OPA,sp,2,-14.56726,1.65236479e-03
OPA2,OPA,sp,2,-14.55726,1.76845348e-03
OPA2,OPA,sp,2,-14.54726,1.90324109e-03
OPA2,OPA,sp,2,-14.53726,2.05987335e-03
OPA2,OPA,sp,2,-14.52726,2.24239785e-03
OPA2,OPA,sp,2,-14.51726,2.45649606e-03
OPA2,OPA,sp,2,-14.50726,2.71318522e-03
OPA2,OPA,sp,2,-14.49726,3.08184731e-03
OPA2,OPA,sp,2,-14.48726,5.53607413e-03
OPA2,OPA,sp,2,-14.47726,3.82193121e-03
OPA2,OPA,sp,2,-14.46726,4.25930475e-03
OPA2,OPA,sp,2,-14.45726,4.83080895e-03
OPA2,OPA,sp,2,-14.44726,5.53289287e-03
OPA2,OPA,sp,2,-14.43726,6.39510291e-03
OPA2,OPA,sp,2,-14.42726,7.46380536e-03
OPA2,OPA,sp,2,-14.41726,8.81066458e-03
OPA2,OPA,sp,2,-14.40726,1.05798742e-02
OPA2,OPA,sp,2,-14.39726,1.37687061e-02
OPA2,OPA,sp,2,-14.38726,1.88750571e-02
OPA2,OPA,sp,2,-14.37726,1.90715328e-02
OPA2,OPA,sp,2,-14.36726,2.36989054e-02
OPA2,OPA,sp,2,-14.35726,3.02367056e-02
OPA2,OPA,sp,2,-14.34726,3.94666713e-02
OPA2,OPA,sp,2,-14.33726,5.28359344e-02
OPA2,OPA,sp,2,-14.32726,7.28572214e-02
OPA2,OPA,sp,2,-14.31726,1.04041416e-01
OPA2,OPA,sp,2,-14.30726,1.54795605e-01
OPA2,OPA,sp,2,-14.29726,2.41048688e-01
OPA2,OPA,sp,2,-14.28726,3.90922230e-01
OPA2,OPA,sp,2,-14.27726,6.34806650e-01
OPA2,OPA,sp,2,-14.26726,9.14694830e-01
OPA2,OPA,sp,2,-14.25726,9.87842005e-01
OPA2,OPA,sp,2,-14.24726,8.05997429e-01
OPA2,OPA,sp,2,-14.23726,5.89915204e-01
OPA2,OPA,sp,2,-14.22726,4.34557084e-01
OPA2,OPA,sp,2,-14.21726,3.34082844e-01
OPA2,OPA,sp,2,-14.20726,2.69189640e-01
OPA2,OPA,sp,2,-14.19726,2.26330335e-01
OPA2,OPA,sp,2,-14.18726,1.97443192e-01
OPA2,OPA,sp,2,-14.17726,1.77822213e-01
