system,anchor_hybridization,energy_relative_to_fermi_eV,transmission
OPA3,sp,-4.98829,4.19832931e-08
OPA3,sp,-4.97829,1.78166612e-08
OPA3,sp,-4.96829,8.53210161e-09
OPA3,sp,-4.95829,4.23393718e-09
OPA3,sp,-4.94829,2.03533799e-09
OPA3,sp,-4.93829,8.66329491e-10
OPA3,sp,-4.92829,2.66392815e-10
OPA3,sp,-4.91829,1.79804786e-11
OPA3,sp,-4.90829,1.40012252e-11
OPA3,sp,-4.89829,2.03811250e-10
OPA3,sp,-4.88829,5.69546954e-10
OPA3,sp,-4.87829,1.11572665e-09
OPA3,sp,-4.86829,1.86552174e-09
OPA3,sp,-4.85829,2.86112943e-09
OPA3,sp,-4.84829,4.16750696e-09
OPA3,sp,-4.83829,5.87981480e-09
OPA3,sp,-4.82829,8.13585909e-09
OPA3,sp,-4.81829,1.11358360e-08
OPA3,sp,-4.80829,1.51720456e-08
OPA3,sp,-4.79829,2.06630170e-08
OPA3,sp,-4.78829,2.80719219e-08
OPA3,sp,-4.77829,3.34719034e-08
OPA3,sp,-4.76829,4.96512182e-08
OPA3,sp,-4.75829,8.33620202e-08
OPA3,sp,-4.74829,1.27892664e-07
OPA3,sp,-4.73829,2.06363097e-07
OPA3,sp,-4.72829,3.62031449e-07
OPA3,sp,-4.71829,7.29266564e-07
OPA3,sp,-4.70829,1.91177166e-06
OPA3,sp,-4.69829,1.01042827e-05
OPA3,sp,-4.68829,2.93322780e-04
OPA3,sp,-4.67829,6.29377524e-06
OPA3,sp,-4.66829,1.99138100e-06
OPA3,sp,-4.65829,1.01883213e-06
OPA3,sp,-4.64829,6.43236643e-07
OPA3,sp,-4.63829,4.57242277e-07
OPA3,sp,-4.62829,3.50791272e-07
OPA3,sp,-4.61829,2.83833273e-07
OPA3,sp,-4.60829,2.38848865e-07
OPA3,sp,-4.59829,2.07141377e-07
OPA3,sp,-4.58829,1.83973400e-07
OPA3,sp,-4.57829,1.66572160e-07
OPA3,sp,-4.56829,1.53217568e-07
OPA3,sp,-4.55829,1.42790771e-07
OPA3,sp,-4.54829,1.34805875e-07
OPA3,sp,-4.53829,1.28748199e-07
OPA3,sp,-4.52829,1.22840622e-07
OPA3,sp,-4.51829,1.18311963e-07
OPA3,sp,-4.50829,1.14486264e-07
OPA3,sp,-4.49829,1.11088306e-07
OPA3,sp,-4.48829,1.07870637e-07
OPA3,sp,-4.47829,1.04574964e-07
OPA3,sp,-4.46829,3.70819590e-07
OPA3,sp,-4.45829,9.56317842e-08
OPA3,sp,-4.44829,8.96715974e-08
OPA3,sp,-4.43829,8.13211892e-08
OPA3,sp,-4.42829,6.95802526e-08
OPA3,sp,-4.41829,5.31772865e-08
OPA3,sp,-4.40829,3.18143022e-08
OPA3,sp,-4.39829,1.46221260e-08
OPA3,sp,-4.38829,9.81544256e-08
OPA3,sp,-4.37829,2.42229746e-06
OPA3,sp,-4.36829,2.06561321e-05
OPA3,sp,-4.35829,2.70781061e-06
OPA3,sp,-4.34829,1.53882317e-06
OPA3,sp,-4.33829,1.20464094e-06
OPA3,sp,-4.32829,1.07752740e-06
OPA3,sp,-4.31829,1.03470696e-06
OPA3,sp,-4.30829,1.03799164e-06
OPA3,sp,-4.29829,1.07285345e-06
OPA3,sp,-4.28829,1.13365876e-06
OPA3,sp,-4.27829,1.21898830e-06
OPA3,sp,-4.26829,1.32993920e-06
OPA3,sp,-4.25829,1.46953074e-06
OPA3,sp,-4.24829,1.64262735e-06
OPA3,sp,-4.23829,1.85620547e-06
OPA3,sp,-4.22829,2.12001741e-06
OPA3,sp,-4.21829,2.44824286e-06
OPA3,sp,-4.20829,2.86792037e-06
OPA3,sp,-4.19829,3.90055440e-06
OPA3,sp,-4.18829,4.04952442e-06
OPA3,sp,-4.17829,4.81762189e-06
OPA3,sp,-4.16829,5.87297641e-06
