junction,voltage_V,current_A
symmetric_tetraphenyl_control,-1.745000,-1.037273770000e-07
symmetric_tetraphenyl_control,-1.629000,-9.237168160000e-08
symmetric_tetraphenyl_control,-1.512000,-7.450976740000e-08
symmetric_tetraphenyl_control,-1.396000,-4.318110360000e-08
symmetric_tetraphenyl_control,-1.280000,-2.333776530000e-08
symmetric_tetraphenyl_control,-1.163000,-1.672733220000e-08
symmetric_tetraphenyl_control,-1.047000,-1.334450980000e-08
symmetric_tetraphenyl_control,-0.931000,-1.100803470000e-08
symmetric_tetraphenyl_control,-0.814000,-9.150043980000e-09
symmetric_tetraphenyl_control,-0.698000,-7.563895830000e-09
symmetric_tetraphenyl_control,-0.582000,-6.112366880000e-09
symmetric_tetraphenyl_control,-0.465000,-4.721526580000e-09
symmetric_tetraphenyl_control,-0.349000,-3.396305420000e-09
symmetric_tetraphenyl_control,-0.233000,-2.145154590000e-09
symmetric_tetraphenyl_control,-0.116000,-9.969219980000e-10
symmetric_tetraphenyl_control,0.000000,0.000000000000e+00
symmetric_tetraphenyl_control,0.116000,8.533021870000e-10
symmetric_tetraphenyl_control,0.233000,1.592616280000e-09
symmetric_tetraphenyl_control,0.349000,2.234920770000e-09
symmetric_tetraphenyl_control,0.465000,2.821270960000e-09
symmetric_tetraphenyl_control,0.582000,3.393706330000e-09
symmetric_tetraphenyl_control,0.698000,3.976795020000e-09
symmetric_tetraphenyl_control,0.814000,4.621648240000e-09
symmetric_tetraphenyl_control,0.931000,5.398125780000e-09
symmetric_tetraphenyl_control,1.047000,6.385576980000e-09
symmetric_tetraphenyl_control,1.163000,7.812897790000e-09
symmetric_tetraphenyl_control,1.280000,1.074540950000e-08
symmetric_tetraphenyl_control,1.396000,2.744785450000e-08
symmetric_tetraphenyl_control,1.512000,8.091889520000e-08
symmetric_tetraphenyl_control,1.629000,9.081378040000e-08
symmetric_tetraphenyl_control,1.745000,9.113264760000e-08
asymmetric_dpdp,-1.721000,-1.078466400000e-07
asymmetric_dpdp,-1.606000,-8.586478180000e-08
asymmetric_dpdp,-1.492000,-6.011745370000e-08
asymmetric_dpdp,-1.377000,-3.845833390000e-08
asymmetric_dpdp,-1.262000,-2.940085260000e-08
asymmetric_dpdp,-1.147000,-2.409452450000e-08
asymmetric_dpdp,-1.033000,-2.007665680000e-08
asymmetric_dpdp,-0.918000,-1.673269510000e-08
asymmetric_dpdp,-0.803000,-1.389013180000e-08
asymmetric_dpdp,-0.688000,-1.142182850000e-08
asymmetric_dpdp,-0.574000,-9.244947270000e-09
asymmetric_dpdp,-0.459000,-7.222082500000e-09
asymmetric_dpdp,-0.344000,-5.308032390000e-09
asymmetric_dpdp,-0.229000,-3.467667910000e-09
asymmetric_dpdp,-0.115000,-1.706748940000e-09
asymmetric_dpdp,0.000000,0.000000000000e+00
asymmetric_dpdp,0.115000,1.634904770000e-09
asymmetric_dpdp,0.229000,3.212114390000e-09
asymmetric_dpdp,0.344000,4.823390420000e-09
asymmetric_dpdp,0.459000,6.554053690000e-09
asymmetric_dpdp,0.574000,8.539870990000e-09
asymmetric_dpdp,0.688000,1.096505350000e-08
asymmetric_dpdp,0.803000,1.419337320000e-08
asymmetric_dpdp,0.918000,1.875891170000e-08
asymmetric_dpdp,1.033000,2.562821470000e-08
asymmetric_dpdp,1.147000,3.667983980000e-08
asymmetric_dpdp,1.262000,5.650781390000e-08
asymmetric_dpdp,1.377000,9.849601510000e-08
asymmetric_dpdp,1.492000,2.204500120000e-07
asymmetric_dpdp,1.606000,4.299512820000e-07
asymmetric_dpdp,1.721000,7.618128310000e-07
