label,title,A_deg,B_deg,C_deg,rr_cluster_k4,field_dir,bias_label,bias_V,energy_eV,transmission
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-2.00557,4.22415674e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-1.99557,3.55315663e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-1.98557,3.01327343e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-1.97557,2.58578303e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-1.96557,2.24810440e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-1.95557,1.97969655e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-1.94557,1.76381208e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-1.93557,1.58754960e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-1.92557,1.44136165e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-1.91557,1.31845052e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-1.90557,1.21415964e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-1.89557,1.12536286e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-1.88557,1.04987455e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-1.87557,9.85989198e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-1.86557,9.32284933e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-1.85557,8.87665086e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-1.84557,8.51417370e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-1.83557,8.23137397e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-1.82557,8.02576391e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-1.81557,7.89526990e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-1.80557,7.83779078e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-1.79557,7.85118557e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-1.78557,7.93338886e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-1.77557,8.08251251e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-1.76557,8.29691788e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-1.75557,8.57529944e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-1.74557,8.91682848e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-1.73557,9.32138314e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-1.72557,9.78984056e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-1.71557,1.03243323e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-1.70557,1.09282635e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-1.69557,1.16057636e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-1.68557,1.23600468e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-1.67557,1.31898993e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-1.66557,1.40832435e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-1.65557,1.50070017e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-1.64557,1.58951205e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-1.63557,1.66457963e-01
